emg,gesture
;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22;;-3;;-7;;13;-10;-13;;-4;-14;-22,1
;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2;;4;10;-4;;5;;6;;2;;1;-2,1
;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14;;;0;-37;-10;;-6;;-4;;;0;;11;;14,1
13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9;13;35;-6;-2;;6;;4;;2;;9,1
-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9;-12;-29;-11;-19;-14;-10;;-7;;;9,1
;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17;;;6;;;5;;11;;-3;;-9;;-4;-25;-17,1
;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15;;-4;;;5;;25;;;3;;;7;;;1;;;3;-15,1
17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35;17;;6;;8;10;;2;;1;-4;35,1
;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46;;-7;;;8;-16;-17;;-2;;-1;;;7;-46,1
;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24;;;3;;;7;;14;;14;;;8;;;8;;;2;-24,1
-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12;-5;-1;-6;-2;-1;;3;;9;12,1
;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11;;;3;-10;;51;;15;;-1;;-3;-13;-11,1
;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10;;-9;;15;-32;-26;-15;-13;;-2;;10,1
;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13;;8;;8;29;13;-3;;1;;7;13,1
;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6;;-9;-39;-81;-33;-13;;-6;;-8;;;6,1
;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4;;8;34;15;-1;;1;-1;;1;-4,1
-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7;-7;;2;28;20;15;;8;;8;-7,1
;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1;;-5;;-5;-29;;-5;;;2;;-3;;;3;;;1,1
-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11;-13;;;5;;;3;;-5;;-7;;-2;;17;-11,1
;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20;;-4;-25;;21;;;9;;-3;;-3;-10;;20,1
;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40;;;5;-19;-10;;-7;;-4;;-8;-18;-40,1
