emg,gesture
77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32;77;17;34;31;-3;;0;26;32,1
;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28;;45;-34;-28;-88;;-8;-13;-39;-28,1
116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21;116;;49;;16;;36;;;5;;;0;-10;-21,1
;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14;;-59;-100;;-11;;-36;;;-6;;;-5;;-58;;-14,1
;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13;;32;;22;;-4;-20;;;1;;-8;;65;-13,1
;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2;;48;;26;;;2;-28;-15;-10;-13;;-2,1
;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14;;28;-45;-10;-45;;10;;-4;-21;-14,1
;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11;;-45;;-22;;-44;-116;;;-6;;;-7;;-26;;-11,1
123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41;123;;34;;26;;85;;;7;;;5;-16;;41,1
-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87;-128;-101;;;;5;;;93;;-13;;-13;;-23;;-87,1
109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44;109;;41;-15;-41;-12;;-6;;22;;44,1
-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1;-15;-23;;;1;;29;;-1;;-8;;-1;;;1,1
39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5;39;18;;5;29;;2;;4;;4;;5,1
-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15;-49;-24;-12;-57;;14;;23;;29;-15,1
;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34;;-6;;46;;34;;80;-12;-10;;-3;-34,1
;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18;;77;-27;-21;-34;;;9;;16;;37;-18,1
-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93;-10;;72;;18;-19;;-3;;-2;;17;;93,1
