emg,gesture
;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37;;11;;77;-19;;;8;;11;;;8;;24;;37,1
;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2;;;7;;42;;-4;;-7;-15;;-6;-19;;;2,1
-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19;-7;61;36;31;18;;7;14;19,1
;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49;;-6;;20;-13;-13;-10;;;7;;;7;-49,1
;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23;;16;;10;;;1;;;2;;32;;-2;-17;;23,1
-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1;-4;20;21;36;;9;14;15;-1,1
;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13;;12;-60;-15;-20;;;1;;-3;;-1;-13,1
-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40;-24;;12;;12;-17;-41;-18;;-2;;40,1
-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24;-17;-92;-27;-18;-14;-13;;;4;-24,1
-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4;-13;;22;;45;;;6;;28;;17;;-2;;;4,1
;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5;;;0;-39;-23;;10;;11;;;4;-16;;;5,1
;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14;;-3;-73;-28;;;5;;;4;;-5;;-8;-14,1
-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21;-13;;64;-13;;;0;-10;;;5;;26;-21,1
