emg,gesture
-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95;-18;-28;;-1;-16;;;3;;;4;-25;-95,1
-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8;-51;;;0;-31;;;1;;;7;;21;;;5;;;8,1
;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20;;25;-20;;11;-14;-13;-29;;19;;20,1
;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10;;;9;;20;;27;;32;;;3;;37;;;5;-10,1
;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29;;-7;;;6;-21;;-6;;;5;-26;;-1;;29,1
;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16;;;3;-18;;12;-15;-32;;;8;;;0;-16,1
;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16;;;0;-36;;-7;;12;;18;;-1;;-3;;16,1
;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13;;-4;;;6;-11;-22;;-3;;19;;11;-13,1
11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21;11;34;20;54;21;-9;;7;21,1
-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13;-14;;;4;;-4;;;7;;;6;;-6;;-7;-13,1
-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14;-15;;26;;;0;-33;-19;;;8;;10;;14,1
;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16;;;9;-34;;;1;-20;-15;;;0;;;0;-16,1
-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6;-11;-49;;;5;;;0;;-7;;-5;;-9;;-6,1
;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8;;5;45;10;21;39;;2;-6;;8,1
;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73;;4;;1;;2;;1;-6;;2;16;73,1
;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92;;;2;-23;;-6;;-7;;;7;;;2;-22;-92,1
