emg,gesture
;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0;;-3;;;1;-12;;-3;;;0;;;1;;;1;;;0,1
;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1;;1;;5;;8;-3;-2;-1;;0;;1,1
;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1;;2;;1;;4;;2;;0;;0;;0;-1,1
-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0;-1;;1;16;;2;;0;-1;-1;;0,1
;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1;;;5;;-6;-15;;-3;;-1;;-1;;-1;;-1,1
-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1;-1;;0;11;-1;;1;;0;;2;;1,1
;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0;;;8;-27;;;5;;-1;;;0;;;1;;;0;;;0,1
;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1;;15;-24;;-9;;;0;;;0;;;0;;-2;;;1,1
-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3;-20;;-7;;;0;;-1;;;0;;;0;;-1;;-3,1
-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1;-4;;4;;6;;1;-1;;0;-1;-1,1
;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0;;-5;;-5;-13;;-2;;-1;;;0;;-2;;;0,1
-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1;-11;;12;;;1;;;3;;;0;;;0;;;0;;-1,1
-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1;-2;-9;;0;;1;-2;;1;;0;-1,1
;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2;;29;-17;;;8;;;1;;-2;;;0;;-1;;;2,1
-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5;-47;;91;-14;;-5;;;1;;;0;;-1;;-5,1
;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0;;-4;-32;;-3;;;2;;;0;;-2;;-1;;;0,1
;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0;;5;;6;;0;-4;-3;-3;-1;;0,1
-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4;-11;;-7;;;1;;;2;;;2;;;2;;;1;;-4,1
;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1;;18;-20;;;1;;-1;;-2;;-2;;;0;;;1,1
-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2;-3;14;13;;2;-1;-2;;1;-2,1
;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0;;;3;;-4;-14;;-1;;-2;;-2;;;0;;;0,1
-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0;-1;;1;;2;-2;-3;;0;-2;;0,1
;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1;;20;-43;;;3;;;0;;;0;;;0;;;0;;;1,1
-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1;-5;;9;-6;-2;;0;;1;-1;-1,1
;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0;;5;;1;12;;0;;0;;0;;0;;0,1
;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1;;-4;;;0;-27;;-1;;-3;;-3;;;0;;;1,1
;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2;;;7;-19;;;4;;;2;;;0;;-2;;-1;;-2,1
-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1;-15;;29;-11;;-8;;-2;;-2;;;0;;;1,1
;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0;;0;;8;18;;2;;1;;1;-1;;0,1
;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1;;-7;;;4;-22;;;0;;-3;;;0;;-1;;-1,1
;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0;;0;-6;;6;;3;;1;-3;-1;;0,1
;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0;;4;-8;-3;;1;;1;;0;-1;;0,1
6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0;6;1;9;0;1;1;0;0,1
;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0;;18;-25;;16;;;1;;;0;;-2;;;0;;;0,1
-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0;-10;;26;-19;;-7;;-2;;-2;;;0;;;0,1
;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1;;3;-6;14;;1;-3;-1;-1;-1,1
-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2;-3;-1;-6;;1;-1;;1;;1;;2,1
;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1;;;3;-12;;;9;;;3;;-1;;-1;;-1;;;1,1
;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0;;-1;;;2;-11;;-5;;;0;;;1;;-1;;;0,1
-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2;-2;;6;12;;3;;2;;0;;1;-2,1
;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1;;-1;-18;-33;;-1;;-1;;-2;;;0;;-1,1
-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0;-6;15;14;;1;-1;-2;-1;;0,1
;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1;;-1;;-3;-16;;-7;;-2;;-1;;;1;;;1,1
-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1;-5;11;10;;4;-1;-1;-1;-1,1
-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1;-12;;13;;-6;;-1;;-1;;-2;;-1;;-1,1
-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0;-1;-4;10;;2;;2;-1;-1;;0,1
-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3;-1;-9;;3;;4;;1;;1;-2;-3,1
;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0;;;7;-10;;-5;;-1;;-1;;-1;;-1;;;0,1
-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0;-1;;9;-6;-2;-1;-2;-1;;0,1
-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1;-6;17;-1;-2;-2;-1;-1;-1,1
-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1;-4;-6;17;;6;;2;;0;-2;;1,1
;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1;;-2;;-3;-26;;-3;;-1;;;0;;-1;;-1,1
;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2;;2;-3;;0;-4;;1;-1;;1;-2,1
-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0;-9;;6;;0;-1;-1;-1;;1;;0,1
;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2;;1;-6;10;-1;-2;;0;;0;-2,1
;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1;;2;-6;;3;;1;-1;-1;-1;;1,1
-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2;-7;-6;10;;3;;0;;1;-1;-2,1
;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3;;-4;;13;-20;;-2;;;1;;;1;;;1;;-3,1
;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0;;7;-5;-9;-2;-4;-3;;0;;0,1
;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2;;-2;-31;;;7;;;2;;;0;;-1;;;0;;-2,1
