emg,gesture
;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28;;;1;;30;;41;;;7;;-1;;-1;;-5;-28,1
;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23;;-2;-42;-24;;-1;;;4;;;8;;37;;23,1
;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8;;;3;;;7;;33;-13;;-9;;-9;-79;;;8,1
;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62;;-8;;;2;-58;-10;;-2;;-1;;;3;-62,1
-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20;-12;-35;-29;;-7;;-7;;-8;;12;-20,1
17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57;17;34;68;25;;8;;5;;0;57,1
-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60;-26;-36;-60;-21;;-6;;-7;-15;-60,1
;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66;;16;;16;-10;;19;;;7;;;3;;;4;;66,1
;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81;;-7;;-8;;73;;;0;;-5;;-6;-32;-81,1
;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17;;-2;;;1;-21;-30;;-7;;-5;;-6;-17,1
;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18;;2;-4;;2;21;;5;-1;-5;18,1
;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58;;16;;;3;;;6;-18;;-3;;;1;;13;;58,1
;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62;;;3;;;4;;-6;;20;;;6;;10;;29;-62,1
-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72;-11;-19;;-8;-10;;-8;;-8;;;1;;72,1
-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25;-10;;-7;-15;;-8;;-3;;;1;;21;-25,1
-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26;-6;-2;50;12;;3;;1;23;26,1
;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53;;16;;24;-24;;;3;;;0;;;0;-43;;53,1
-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73;-19;-30;-14;-12;;-7;;-3;;25;-73,1
;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1;;-4;;16;-21;;;5;;;3;;-1;-17;;-1,1
15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7;15;12;59;18;;2;;2;37;-7,1
;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108;;12;;;3;-21;-18;;;1;;-3;;-5;108,1
