emg,gesture
;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61;;21;;26;;35;;35;-34;;-5;;;9;-61,1
;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1;;-3;;12;-14;-50;;-2;;10;;;1;;;1,1
-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12;-25;-53;;-9;;;6;-22;-17;-18;-12,1
-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0;-11;-18;;;1;;33;;42;;22;;12;;;0,1
;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23;;28;;64;;10;;-6;;;9;;;4;-14;;23,1
-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57;-19;;;7;;;3;;;3;-23;;-6;;24;;57,1
;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80;;;2;;;4;-28;-51;-43;-24;-26;-80,1
-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10;-11;-23;;;6;;25;;19;;-2;;-8;-10,1
;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3;;2;27;-3;30;;1;12;-4;;3,1
26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74;26;;6;40;43;29;-2;27;74,1
;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15;;-1;-56;-48;-85;-32;;;8;-15;-15,1
-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36;-16;;12;;;3;;28;;49;;10;;-8;-36,1
12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2;12;;7;44;21;25;-3;-5;;2,1
-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42;-13;;;6;;-3;;;3;-14;;;6;-12;-42,1
;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61;;18;;15;;-2;;14;-30;-13;;13;;61,1
;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8;;-2;;-8;;-7;;-7;-18;-18;;;3;;-8,1
;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24;;-4;;-2;;12;-24;;12;;;8;;11;;24,1
;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56;;-5;;10;;-4;;14;-16;;-9;-15;-56,1
;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5;;-1;;17;;-9;;;7;-21;;13;;;9;;;5,1
;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15;;-9;-13;-18;-25;;63;;22;;-1;-15,1
-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25;-22;-25;;;6;-13;;20;;;4;;;6;;25,1
;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49;;16;-12;-33;-21;;-2;;-1;;-1;-49,1
;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25;;3;62;43;25;-3;-8;-6;25,1
