emg,gesture
;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10;;-3;-41;-52;;-4;;;4;;;2;;;5;;10,1
;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8;;;3;-28;;26;;;1;-20;-10;-16;;-8,1
;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21;;;1;-11;;;1;;-3;;-9;;-7;;-4;-21,1
;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1;;-4;-12;-30;;34;;31;;14;;18;;-1,1
;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13;;2;;1;22;;1;;5;;3;;8;13,1
;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8;;-7;;19;;;2;-31;-21;-13;-12;;;8,1
-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6;-18;;;6;-14;;20;;26;;15;;;2;;;6,1
;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15;;48;-40;;;6;;27;;21;;;7;;;4;-15,1
-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40;-31;;93;;;8;-24;-33;;-6;;-8;-40,1
;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15;;;3;;32;-12;-18;-12;-18;;;2;;15,1
