emg,gesture
;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2;;5;18;;9;11;-5;-3;-3;-2,1
;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4;;-2;-14;;-4;;;1;;-3;;-5;;-7;;-4,1
20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7;20;12;;5;;1;;2;;1;;2;;7,1
-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2;-5;-2;-2;;3;;2;;1;-5;;2,1
-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2;-17;;-5;;;2;;-4;;-1;;;2;;;1;;-2,1
;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10;;;5;;;2;;;1;;;2;;;3;;;6;;;3;-10,1
;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11;;;8;;;2;;10;;23;;-3;;-6;;-8;-11,1
11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1;11;;4;;2;-1;;8;;0;;3;;1,1
;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0;;-8;-20;-14;-11;;-1;;-2;;-2;;;0,1
-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4;-4;;7;;2;-5;;4;;2;;2;;4,1
